post_id,text,human_sentiment,brand_relevance,edge_case_type,notes
adv_001,"Great odds, but the app is slow.",NEGATIVE,True,mixed_sentiment,"Positive (odds) + Negative (app). Net=NEGATIVE because app issue is brand-controlled."
adv_002,"Thanks for the free bet, shame United are useless.",NEUTRAL,False,sport_frustration_brand_compliment,"Compliment on promo but complaint is about team performance. Not actionable."
adv_003,"This site is a joke.",NEGATIVE,True,ambiguous_blame,"Vague but context implies brand criticism. No sport context = brand issue."
adv_004,"I am the worst gambler in history.",NEUTRAL,False,self_deprecation,"User blaming themselves. Not brand-related."
adv_005,"Funny how the server only goes down when I'm winning.",NEGATIVE,True,implied_causality,"Sarcastic implication that brand sabotages winners. Service complaint."
adv_006,"Decent app but customer service is non-existent.",NEGATIVE,True,mixed_sentiment,"Positive (app) + Negative (CS). Net=NEGATIVE because CS is brand-controlled."
adv_007,"Love the new interface! Still waiting 5 days for my withdrawal though.",NEGATIVE,True,mixed_sentiment,"Praise for UI but complaint about withdrawal delay. Net=NEGATIVE."
adv_008,"My horse lost but at least the cashout was instant.",POSITIVE,True,sport_loss_brand_compliment,"Sport loss (not brand) + Brand compliment (cashout). Focus on brand praise."
adv_009,"Rigged odds. Every time I bet big, I lose.",NEGATIVE,True,conspiracy_accusation,"Accusing brand of rigging. Scam accusation even if irrational."
adv_010,"William Hill didn't make Arsenal miss that penalty lol",NEUTRAL,False,sport_blame_deflection,"User correctly attributes loss to sport, not brand. Not actionable."
adv_011,"App crashed mid-bet and I missed the winner. Fuming.",NEGATIVE,True,tech_failure_consequence,"App crash (brand issue) caused user to miss bet. Brand-controlled."
adv_012,"Worst bookie ever. My team never wins.",NEUTRAL,False,mixed_blame_sport,"'Worst bookie' sounds brand-related but reason given is team performance."
adv_013,"Verification took 2 weeks but support was helpful.",NEGATIVE,True,mixed_sentiment_balanced,"2-week delay is material compliance/churn risk. Polite support does not negate service failure."
adv_014,"Just lost my entire bankroll. Thanks William Hill 🙄",NEUTRAL,False,sarcastic_self_blame,"Sarcasm but user lost due to gambling, not brand issue. Self-inflicted."
adv_015,"The odds were great, the app was smooth, and I still lost. Classic me.",NEUTRAL,False,positive_brand_self_deprecation,"All brand aspects positive. Loss is user's gambling outcome."
